timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741076365.283178,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2836845,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2836845,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2836845,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2836845,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2836845,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2836845,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2836845,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2836845,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2836845,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2836845,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2846918,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2846918,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2846918,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2846918,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2846918,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2846918,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2846918,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2846918,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2846918,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2846918,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.285702,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.285702,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.285702,2,0.0,0.0,11134.6298828125,2555.0
1741076365.285702,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.285702,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.285702,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.285702,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.285702,2,0.0,0.0,11134.6298828125,2555.0
1741076365.285702,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.285702,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2867143,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2867143,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2867143,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2867143,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2867143,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2867143,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2867143,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2867143,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2867143,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2867143,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2877264,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2877264,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2877264,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2877264,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2877264,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2877264,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2877264,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2877264,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2877264,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2877264,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2887716,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2887716,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2887716,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2887716,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2887716,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2887716,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2887716,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2887716,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2887716,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2887716,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2897823,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2897823,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2897823,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2897823,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2897823,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.2897823,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2897823,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2897823,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2897823,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2897823,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.301376,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.301376,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.301376,2,0.0,0.0,11134.6298828125,2555.0
1741076365.301376,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.301376,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.3034284,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3034284,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3034284,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3034284,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.3034284,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.3044362,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3044362,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3044362,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3044362,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.3044362,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.3064518,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3064518,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3064518,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3064518,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.3064518,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.307467,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.307467,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.307467,2,0.0,0.0,11134.6298828125,2555.0
1741076365.307467,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.307467,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.3084772,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3084772,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3084772,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3084772,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.3084772,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.309487,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.309487,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.309487,2,0.0,0.0,11134.6298828125,2555.0
1741076365.309487,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.309487,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.3104973,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3104973,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3104973,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3104973,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.3104973,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.3104973,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3104973,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3104973,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3104973,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.3104973,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.311509,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.311509,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.311509,2,0.0,0.0,11134.6298828125,2555.0
1741076365.311509,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.311509,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.311509,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.311509,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.311509,2,0.0,0.0,11134.6298828125,2555.0
1741076365.311509,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.311509,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.3125212,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3125212,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3125212,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3125212,3,0.4275878071784973,-4.490371227264404,11109.8369140625,2558.69580078125
1741076365.3125212,-1,-0.2900015115737915,-0.0866371840238571,11120.7294921875,2551.812744140625
1741076365.3131382,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3131382,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3131382,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3131382,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3131382,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.3135226,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3135226,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3135226,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3135226,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3135226,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.3135226,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3135226,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3135226,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3135226,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3135226,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.3150282,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3150282,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3150282,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3150282,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3150282,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.315534,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.315534,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.315534,2,0.0,0.0,11134.6298828125,2555.0
1741076365.315534,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.315534,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.316544,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.316544,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.316544,2,0.0,0.0,11134.6298828125,2555.0
1741076365.316544,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.316544,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.316544,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.316544,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.316544,2,0.0,0.0,11134.6298828125,2555.0
1741076365.316544,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.316544,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.316544,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.316544,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.316544,2,0.0,0.0,11134.6298828125,2555.0
1741076365.316544,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.316544,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.317561,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.317561,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.317561,2,0.0,0.0,11134.6298828125,2555.0
1741076365.317561,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.317561,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.317561,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.317561,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.317561,2,0.0,0.0,11134.6298828125,2555.0
1741076365.317561,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.317561,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.317561,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.317561,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.317561,2,0.0,0.0,11134.6298828125,2555.0
1741076365.317561,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.317561,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.318573,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.318573,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.318573,2,0.0,0.0,11134.6298828125,2555.0
1741076365.318573,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.318573,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.3196044,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3196044,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3196044,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3196044,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3196044,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.3196044,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3196044,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3196044,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3196044,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3196044,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.3206177,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3206177,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3206177,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3206177,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3206177,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.32163,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.32163,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.32163,2,0.0,0.0,11134.6298828125,2555.0
1741076365.32163,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.32163,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.32163,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.32163,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.32163,2,0.0,0.0,11134.6298828125,2555.0
1741076365.32163,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.32163,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.3226404,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3226404,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3226404,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3226404,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3226404,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.32315,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.32315,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.32315,2,0.0,0.0,11134.6298828125,2555.0
1741076365.32315,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.32315,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.3236604,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3236604,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3236604,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3236604,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3236604,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.3236604,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3236604,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3236604,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3236604,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3236604,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.3236604,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3236604,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3236604,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3236604,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.3236604,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.324673,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.324673,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.324673,2,0.0,0.0,11134.6298828125,2555.0
1741076365.324673,3,-1.6357836723327637,-5.775881290435791,11109.822265625,2558.803466796875
1741076365.324673,-1,-0.3027770519256592,-0.0906648263335228,11120.724609375,2551.8115234375
1741076365.324673,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.324673,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.324673,2,0.0,0.0,11134.6298828125,2555.0
1741076365.324673,3,-1.3576431274414062,-5.792081832885742,11109.8046875,2558.728515625
1741076365.324673,-1,-0.3277485072612762,-0.0980882123112678,11120.7197265625,2551.810302734375
1741076365.3256836,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.3256836,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.3256836,2,0.0,0.0,11134.6298828125,2555.0
1741076365.3256836,3,-1.3576431274414062,-5.792081832885742,11109.8046875,2558.728515625
1741076365.3256836,-1,-0.3277485072612762,-0.0980882123112678,11120.7197265625,2551.810302734375
1741076365.326695,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.326695,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.326695,2,0.0,0.0,11134.6298828125,2555.0
1741076365.326695,3,-1.3576431274414062,-5.792081832885742,11109.8046875,2558.728515625
1741076365.326695,-1,-0.3277485072612762,-0.0980882123112678,11120.7197265625,2551.810302734375
1741076365.32771,0,0.0,0.0,11165.58203125,2555.0009765625
